RestaurantID,RestaurantName,City,Cuisines,Rating_text,Votes
18233317,145 Kala Ghoda,Mumbai,"Modern Indian, American, Mexican, Asian, Desserts",Excellent,3319
44422,The Sassy Spoon,Mumbai,"European, Mediterranean, Asian, Modern Indian, Finger Food, Salad",Very Good,2992
18465817,Pa Pa Ya,Mumbai,"Sushi, Asian, Chinese, Thai, Japanese",Very Good,1349
43975,PizzaExpress,Mumbai,"Italian, Pizza",Very Good,3859
37476,Khyber,Mumbai,"North Indian, Seafood, Mughlai",Very Good,1406
37814,Bademiya,Mumbai,"Mughlai, North Indian, Kebab, Rolls",Good,6675
18998859,The Millers Homebar & Kitchen,Pune,"Continental, North Indian, Thai",Excellent,300
18874909,Asia Kitchen By Mainland China,Pune,"Asian, Chinese",Excellent,487
12056,Vohuman Cafe,Pune,Street Food,Excellent,3361
13393,German Bakery,Pune,"German, Italian, Cafe",Very Good,4642
10750,Dario's,Pune,"Italian, Pizza, Salad, Healthy Food, Mexican, Cafe, Desserts, Continental",Very Good,3159
10699,Prem's,Pune,"North Indian, Chinese, Continental, Salad",Very Good,2572
18999043,Tathya,Pune,"North Indian, Mughlai",Excellent,361
18550258,The Goose & Gridiron,Mumbai,"European, Continental, North Indian, Desserts",Very Good,2965
36983,Say Cheese,Mumbai,"Rolls, Fast Food",Very Good,1444
41769,Shalimar,Mumbai,"North Indian, Chinese, Mughlai, Fast Food",Very Good,2434
39240,Kyani & Co.,Mumbai,"Parsi, Bakery",Very Good,4206
32109,Gulshan-e-Iran,Mumbai,"Mughlai, Chinese, Fast Food",Very Good,1323
18704834,Gughan Supreme South Indian,Mumbai,"South Indian, Beverages",Excellent,979
18532715,Ustaadi,Mumbai,"Mughlai, North Indian, Chinese, Continental",Bardzo dobrze,1177
18537232,BookMyShow Cafe,Mumbai,"North Indian, Chinese, Italian",Very Good,1324
37465,Pancham Puriwala,Mumbai,North Indian,Very Good,1915
18494145,Canto Cafe & Bar,Mumbai,"Continental, Mexican, Italian, American",Very Good,2980
43212,Sardar Pav bhaji,Mumbai,"Street Food, Maharashtrian, Fast Food, Juices",Good,4290
18453954,Candy and Green,Mumbai,"Asian, Italian, Continental, Desserts, Healthy Food",Excellent,1193
18471988,Grandmama's Cafe,Mumbai,"Cafe, American, Desserts",Very Good,1414
18745441,The Bombay Cartel,Mumbai,"Continental, Italian, Chinese, North Indian",Very Good,634
37679,Cream Centre,Mumbai,"North Indian, Mexican, Italian",Good,1914
17828217,Wok Express,Mumbai,"Chinese, Asian, Thai, Beverages",Good,980
35962,Sudama - All Veg,Mumbai,"North Indian, South Indian, Fast Food, Chinese",Very Good,1177
18581092,TNBT : The Next Big Thing,Mumbai,"Italian, Fast Food, Mexican, Chinese",Good,1581
18604420,Pot Pourri,Mumbai,"Italian, Continental, Mexican, North Indian",Excellent,1444
18621752,Grandmama's Cafe,Mumbai,"Cafe, American, Desserts",Very Good,1863
18392704,Tea Villa Cafe,Mumbai,"Cafe, Fast Food, Desserts, Beverages",Excellent,3315
40858,The Golden Wok,Mumbai,Chinese,Very Good,726
18291385,Navjeevan,Mumbai,"Chinese, Mughlai, North Indian",Very Good,1273
18237762,Singh Saab,Mumbai,"North Indian, Asian",Excellent,2505
18281055,Kook,Mumbai,"North Indian, Chinese, Mughlai, Seafood",Good,1683
39339,KFC,Mumbai,"Burger, Fast Food",Good,747
36511,Kings Snack Bar,Mumbai,"North Indian, Chinese, Mughlai",Good,829
18794327,Millennials Eatery & Bar,Mumbai,"Continental, American, Italian, Finger Food, Pizza",Excellent,748
18532715,Ustaadi,Mumbai,"Mughlai, North Indian, Chinese, Continental",Very Good,1177
34396,Pizza By The Bay,Mumbai,Italian,Very Good,6100
17806979,Burger King,Mumbai,"Burger, Fast Food, Beverages",Good,1177
18583325,Angrezi Dhaba,Mumbai,"North Indian, Chinese, Thai, European",Very Good,2726
18358479,Cafe Trofima,Mumbai,"Cafe, Italian, Asian",Very Good,1746
18175468,Grandmama's Café,Mumbai,"Cafe, American, Italian, Parsi, Desserts",Very Good,3984
18334475,MRP - My Regular Place,Mumbai,"Asian, North Indian, Continental, Desserts",Very Good,2937
32471,Aaswad,Mumbai,"Maharashtrian, South Indian, Street Food, Desserts, Mithai",Very Good,2605
43161,Chaitanya,Mumbai,"Malwani, Seafood, Maharashtrian",Very Good,1422
48010,McDonald's,Mumbai,"Burger, Fast Food, Beverages, Cafe, Desserts",Very Good,827
18645326,The Chocolate Heaven,Mumbai,"Cafe, Italian, Fast Food, Desserts",Very Good,1388
18223207,Burger King,Mumbai,"Burger, Fast Food, Beverages",Good,744
49921,The Post Office,Mumbai,"Chinese, North Indian, Biryani, Fast Food",Very Good,873
18687215,Cheezza Point,Mumbai,"Pizza, Fast Food",Very Good,528
18631060,Barbeque Nation,Mumbai,"North Indian, Kebab, BBQ, Chinese",Very Good,653
18733144,Kolsa,Mumbai,"North Indian, Chinese",Very Good,495
18577212,Hunger Villa,Mumbai,"Cafe, Italian, Continental, North Indian, Desserts",Very Good,523
18678754,Wok Express,Mumbai,"Chinese, Asian, Thai, Beverages",Good,458
18600970,The Dock,Mumbai,"North Indian, Continental, Chinese, Thai",Good,468
40972,Domino's Pizza,Mumbai,"Pizza, Fast Food",Average,403
18453667,McDonald's,Mumbai,"Burger, Fast Food, Beverages, Cafe, Desserts",Good,303
18392725,Tamasha,Mumbai,"Finger Food, Continental",Excellent,5064
18616378,Lord of the Drinks,Mumbai,"Finger Food, Continental, European, Chinese, North Indian, Italian",Excellent,2794
18617715,Plum by Bent Chair,Mumbai,Asian,Excellent,2213
17808556,Todi Mill Social,Mumbai,"American, North Indian, Chinese, Fast Food, Continental, Asian, Beverages",Excellent,6710
18751425,Angrezi Dhaba,Mumbai,"North Indian, Chinese, Thai, European",Excellent,978
42542,Cafe Free India,Mumbai,"European, Continental, Asian, Burger, North Indian",Excellent,1097
18669513,Flea Bazaar Café,Mumbai,"American, Asian, Street Food, North Indian, Lucknowi, Mexican, Chinese, Italian",Very Good,2268
41713,B Bhagat Tarachand,Mumbai,North Indian,Very Good,924
49846,Revival Restaurant,Mumbai,"North Indian, Rajasthani",Very Good,1239
39262,Bachelorr's,Mumbai,"Beverages, Fast Food, Desserts, Ice Cream, Juices",Good,2855
18446533,Brats Bar And Lounge,Mumbai,"Finger Food, Pizza, Italian",Very Good,389
44357,Aarey Garden Restaurant,Mumbai,"North Indian, Chinese, Malwani, Seafood",Good,205
48593,The Royal Dudes,Mumbai,"Fast Food, North Indian, Street Food, Chinese",Good,177
18467192,Star Cafe,Mumbai,"Mughlai, Malwani, North Indian, Chinese, Seafood",Good,84
18882435,Wonder Cakes,Mumbai,Bakery,Average,8
18430547,Eat2Shred Meals,Mumbai,Healthy Food,Average,10
19030834,Cheesy Dozze,Mumbai,"North Indian, Fast Food",Average,4
18656242,Second Wife,Mumbai,"North Indian, Chinese, Rolls, Fast Food",Average,9
18730593,Bhakar,Mumbai,Maharashtrian,Average,9
47458,Persia Darbar,Mumbai,"Mughlai, North Indian, Chinese",Excellent,1758
35217,Joey's Pizza,Mumbai,Pizza,Excellent,9304
18392711,Lord Of The Drinks,Mumbai,"Finger Food, Continental, European, Chinese, North Indian, Italian",Excellent,2923
18934741,Yazu - Pan Asian Supper Club,Mumbai,"Thai, Korean, Japanese, Chinese",Excellent,601
34844,Yasin's Food Inn,Mumbai,"Chinese, North Indian, Mughlai, Fast Food, Rolls",Very Good,3326
18587875,SardaarJi,Mumbai,"North Indian, Biryani, Kebab, Chinese",Very Good,1398
18729381,Loco Loca,Mumbai,"Mediterranean, Spanish, North Indian",Excellent,825
18565072,Jimis Burger,Mumbai,"Fast Food, Burger",Very Good,2459
47875,PizzaExpress,Mumbai,"Italian, Pizza",Very Good,3726
18168398,Aquafire Restaurant,Mumbai,"North Indian, Continental, Chinese, Italian",Very Good,1547
18447027,SardaarJi,Mumbai,"North Indian, Biryani, Kebab, Chinese",Very Good,1110
34117,Radha Krishna,Mumbai,"North Indian, South Indian, Street Food, Chinese, Fast Food",Very Good,1326
32663,Rama Krishna,Mumbai,"North Indian, South Indian, Fast Food, Beverages",Very Good,1125
37755,Tewari Bros. Mithaiwala,Mumbai,"Mithai, Street Food",Very Good,719
18610236,Wok Express,Mumbai,"Chinese, Asian, Thai, Beverages",Very Good,981
47474,Copa,Mumbai,Finger Food,Very Good,3516
18223199,Fable,Mumbai,"Italian, American, Salad, Desserts",Very Good,2167
18303596,The Serial Griller,Mumbai,"Fast Food, Burger",Very Good,1366
34757,Joey's Pizza,Mumbai,Pizza,Excellent,8022
18917650,Warehouse Kitchenbar,Mumbai,"North Indian, Asian, Burmese, Chinese, Continental, Desserts",Very Good,1609
18761203,BOMB’AR,Mumbai,"Continental, North Indian, Italian",Very Good,1575
18276583,Eva's Pizza,Mumbai,"Pizza, Fast Food, Italian",Very Good,1657
18079789,Jimis Burger,Mumbai,"Burger, Fast Food",Very Good,4124
47040,Daffodils 23,Mumbai,"North Indian, Chinese, Continental",Very Good,1032
18580152,1441 Pizzeria,Mumbai,"Pizza, Fast Food",Very Good,1417
18203267,Chili's American Grill & Bar,Mumbai,"American, Mexican, Burger, Tex-Mex",Excellent,7762
18887194,Persia Darbar,Mumbai,"North Indian, Mughlai, Chinese",Very Good,501
18541311,Bombay Adda,Mumbai,"North Indian, Continental, Italian",Very Good,4998
18700854,Carter Road Social,Mumbai,"American, North Indian, Chinese, Fast Food, Continental, Asian, Beverages",Very Good,2987
18415760,145 Bandra,Mumbai,"Mexican, American, Desserts, European, Modern Indian",Excellent,1790
18357374,Veranda,Mumbai,Modern Indian,Excellent,1961
18704922,House Of Tipsy,Mumbai,"Mediterranean, Italian, North Indian",Very Good,1958
18548856,The Bandra Project by PizzaExpress,Mumbai,"Italian, Pizza, Continental",Very Good,5033
18291385,Navjeevan,Mumbai,"Chinese, Mughlai, North Indian",Çok iyi,1273
18281055,Kook,Mumbai,"North Indian, Chinese, Mughlai, Seafood",İyi,1683
38405,Guru Kripa,Mumbai,"Fast Food, Street Food, South Indian, North Indian",Very Good,3682
40853,Hardeep Punjab,Mumbai,"North Indian, Chinese, Mughlai, Seafood",Very Good,1035
18089622,Cafe Istaa,Mumbai,"Cafe, Desserts, Italian, Salad",Very Good,1111
39011,Sion Lunch Home,Mumbai,"Mangalorean, North Indian, Chinese",Very Good,759
18394597,Uncafe,Mumbai,"Cafe, Mexican, Lebanese, Italian",Good,832
47061,Seven Sevens,Mumbai,"Pizza, Fast Food, Continental, Chinese",Good,587
49057,Peninsula,Mumbai,"North Indian, Mughlai, Chinese, Goan, Italian, Seafood",Good,565
17843827,BOX8- Desi Meals,Mumbai,"North Indian, Fast Food, Wraps, Biryani",Very Good,420
35635,Modern Lunch Home,Mumbai,"North Indian, Chinese, Seafood",Good,487
18165906,Spukies - The Veg Sigree,Mumbai,"North Indian, Chinese, South Indian, Fast Food",Very Good,972
18203251,Pot De Fusion,Mumbai,"Continental, North Indian, Mughlai, Asian, Fast Food, Biryani, Desserts",Very Good,2291
18365151,Goregaon Social,Mumbai,"American, North Indian, Chinese, Asian, Beverages, Continental, Biryani",Very Good,3256
35807,China Hunt,Mumbai,"Chinese, North Indian, Seafood, Biryani, Kebab",Good,1040
17974952,Olive Bistro,Mumbai,"Italian, Pizza, Continental, European, Burger",Very Good,1813
18584691,Farzi Cafe,Mumbai,Modern Indian,Very Good,1362
49781,Burger King,Mumbai,"Burger, Fast Food, Beverages",Good,1641
43988,British Brewing Company,Mumbai,"British, Italian, Burger, Continental, European, Pizza, Salad",Very Good,3084
37854,Kangan - The Westin Mumbai Garden City,Mumbai,"North Indian, Mughlai",Very Good,1404
32634,Cafe Maaz,Mumbai,"Chinese, North Indian, Mughlai, Biryani, Seafood",Very Good,1035
18666751,Tick-eat,Mumbai,"North Indian, Italian, Chinese, Mexican, Lebanese",Very Good,880
18702838,Mansion Bar & Lounge,Mumbai,"North Indian, Italian, Mexican, Chinese",Excellent,637
18590994,The Food Studio - All Day Dining & Banquet,Mumbai,"Continental, Asian, North Indian",Very Good,1280
18587914,Farm Cafe,Mumbai,Fast Food,Very Good,1064
18512289,Ph Se Food,Mumbai,"North Indian, Continental, Chinese",Very Good,3806
40375,The Food Studio - Kitchen & Bar,Mumbai,"Continental, Asian, North Indian",Very Good,3084
18548881,Coffee By Di Bella,Mumbai,"Cafe, Desserts",Very Good,1890
39380,Sorriso Indian Kitchen &  Bar,Mumbai,"North Indian, Chinese, Continental, Malwani, Mughlai",Good,933
19083770,Hotel Abhiruchi,Raichur City,"Biryani, Hyderabadi, Kebab, Andhra",Very Good,68
19089463,Chaat Bhandar,Raichur City,Fast Food,Good,26
19087408,Hotel Karavali  residency,Raichur City,"Biryani, South Indian",Good,12
19085612,Hotel Grand Hayat,Raichur City,"Biryani, Kebab",Good,12
19083416,Lassi Plus,Raichur City,"Bakery, Juices, Ice Cream",Good,13
19085596,Svg Skyee Restaurant,Raichur City,"Biryani, Andhra, North Indian",Not rated,0
19086494,Aahar restaurant,Raichur City,"Biryani, North Indian",Good,8
19087405,SN egg restaurant,Raichur City,"Fast Food, Andhra",Good,6
19089236,Hasib's fine dine,Raichur City,Biryani,Not rated,0
43344,Starbucks Coffee,Mumbai,"Cafe, Desserts",Very Good,2096
40508,Ladu Samrat,Mumbai,"Maharashtrian, South Indian, Fast Food, Mithai",Very Good,587
46740,Domino's Pizza,Mumbai,"Pizza, Fast Food",Average,705
49641,Sweetish House Mafia,Mumbai,"Bakery, Desserts",Very Good,817
18603781,Flax,Mumbai,"Healthy Food, Beverages",Very Good,473
18858071,Lilt,Mumbai,"American, Chinese, Japanese, Thai, North Indian",Very Good,427
32026,Aditi,Mumbai,"North Indian, Chinese",Good,526
38416,Kebabs & Kurries - ITC Grand Central,Mumbai,"North Indian, Mughlai, Lucknowi",Very Good,709
18245969,Pan Of Asia,Mumbai,"Chinese, Thai, Malaysian",Good,532
18574234,London Taxi,Mumbai,"Modern Indian, Asian, British",Excellent,1131
18228655,Oye Kake,Mumbai,North Indian,Very Good,1050
18494129,BKC  DIVE,Mumbai,"North Indian, Chinese, Continental",Excellent,6770
18674420,Burn - Bar & Kitchen,Mumbai,"Continental, Mexican, Italian, Chinese",Very Good,2001
18573450,Coffee Culture,Mumbai,"Cafe, Italian, Continental, North Indian, Chinese",Very Good,1373
18531910,True Tramm Trunk,Mumbai,"Finger Food, Pizza, Burger",Very Good,1722
18624821,The Market Project by PizzaExpress,Mumbai,"Italian, Continental",Very Good,2787
16508778,Pop Tate's,Mumbai,"Italian, Continental, Chinese",Very Good,1368
39685,Rajdhani,Mumbai,"Gujarati, Rajasthani, North Indian",Excellent,928
18667008,Cafe Delhi Heights,Mumbai,"Continental, Italian, Seafood, North Indian, Cafe",Very Good,623
18357341,BAR BAR,Mumbai,"North Indian, Chinese, Finger Food, Thai",Good,1290
18388642,Grandmama's Cafe,Mumbai,"Cafe, American, Desserts",Very Good,3610
42597,3 Wise Monkeys,Mumbai,"Chinese, Thai, Italian",Very Good,3418
18286405,Sindhful,Mumbai,"Sindhi, North Indian, Chinese, Rolls",Excellent,1187
18553710,Doolally Taproom,Mumbai,"Finger Food, American, Italian",Very Good,1015
34182,Little Italy,Mumbai,"Mexican, Italian, Pizza, Lebanese",Very Good,1356
18976827,Oi- Kitchen & Bar,Mumbai,"Finger Food, Asian, Italian, Mexican",Excellent,399
18419736,Estella,Mumbai,"Asian, European, Bar Food",Very Good,1176
32839,Vrindavan,Mumbai,"South Indian, Fast Food, North Indian, Chinese",Good,804
18432390,Versova Social,Mumbai,"American, North Indian, Chinese, Asian, Beverages, Continental, Biryani",Very Good,4142
18324118,Persia Darbar,Mumbai,"Mughlai, North Indian, Chinese",Very Good,804
37576,Breadkraft,Mumbai,"Rolls, Lebanese, Fast Food, Bakery",Good,1514
18432745,Dewano Daa Dhaba,Mumbai,"North Indian, Mughlai, Awadhi",Very Good,1162
18634650,August Cafe,Mumbai,"Cafe, Continental, Italian, Pizza, Burger, Desserts",Very Good,1671
38766,Pishu's,Mumbai,"Healthy Food, Italian, Salad, Beverages",Ottimo,1591
18625149,The Tanjore Tiffin Room,Mumbai,Chettinad,Very Good,1259
43968,Jamjar Diner,Mumbai,"American, Italian, Mexican, Salad, Healthy Food",Very Good,4761
34897,Banana Leaf,Mumbai,"South Indian, North Indian",Very Good,2070
37243,Boulevard - The Orchid,Mumbai,"North Indian, Seafood, American",Excellent,1675
18796372,La Pino'z Pizza,Mumbai,"Pizza, Italian",Very Good,533
18382976,Garde Manger Cafe,Mumbai,"Cafe, Healthy Food, Italian, Juices",Very Good,1831
49486,Tea Villa Cafe,Mumbai,"Cafe, Fast Food, Desserts, Beverages",Very Good,3586
18791155,Theko - Bar & Kitchen,Mumbai,"North Indian, Chinese",Very Good,585
39986,The Good Food Co.,Mumbai,Fast Food,Very Good,1146
35186,Gajalee,Mumbai,"Malwani, Seafood, Maharashtrian, North Indian",Very Good,1686
18379391,Eat Play Love,Mumbai,"Italian, Fast Food",Very Good,2095
38305,Achija,Mumbai,"North Indian, Chinese, South Indian, Fast Food, Street Food",Very Good,1298
39443,Pure Milk Centre,Mumbai,"South Indian, Fast Food, Street Food",Very Good,2155
18635199,Tea Villa Cafe,Mumbai,"Cafe, Fast Food, Desserts, Beverages",Very Good,1019
18561286,Mumbai 77,Mumbai,"Continental, Mexican, Beverages, Cafe, Desserts, Italian, Chinese, Ice Cream",Good,974
18555551,Juno's Pizza,Mumbai,"Pizza, Italian, Fast Food",Very Good,1706
18620849,Hrezzo,Mumbai,"North Indian, Chinese, Continental",Very Good,910
18477050,Hungry Head,Mumbai,"Fast Food, Beverages, Desserts",Very Good,941
18378193,The Chocolate Room,Mumbai,"Cafe, Desserts",Very Good,893
18133554,Palladium Social,Mumbai,"American, North Indian, Chinese, Fast Food, Continental, Asian, Beverages",Excellent,6573
18385449,The London Curry House - The Royale Senate Hotel,Bangalore,"Pizza, North Indian, Modern Indian",Excellent,4814
18237912,Barbeque Nation,Bangalore,"North Indian, European, Mediterranean, BBQ, Kebab",Excellent,1725
18254571,The Green Path - Forgotten Food,Bangalore,"North Indian, Mughlai",Very Good,1215
18339884,South Ruchis Square,Bangalore,"North Indian, South Indian, Chinese, Beverages",Very Good,1193
59009,Empire Restaurant,Bangalore,"North Indian, Mughlai, South Indian, Chinese",Very Good,1692
18664995,"Lush - Renaissance Hotel, Bengaluru",Bangalore,"North Indian, Continental",Very Good,658
56353,Kava - Fairfield by Marriott,Bangalore,"North Indian, South Indian, Continental",Very Good,709
55963,Richie Rich,Bangalore,"Desserts, Beverages, Fast Food, Ice Cream",Very Good,683
50311,Corner House Ice Cream,Bangalore,"Ice Cream, Desserts",Excellent,458
52218,My Place - Gokulam Grand Hotel & Spa,Bangalore,"Continental, Asian, South Indian, North Indian",Very Good,436
18766505,Tawa Tandoor,Bangalore,"North Indian, Chinese",Good,183
52981,Mezzaluna - Gokulam Grand Hotel & Spa,Bangalore,Italian,Very Good,166
57530,Kolkata Famous Kati Rolls,Bangalore,"Fast Food, Rolls",Good,88
18460030,Hyderabadi Bawarchi Multi Cuisine Restaurant,Bangalore,"Biryani, North Indian, Chinese",Average,101
18203022,Donne Biryani Mane,Bangalore,"Biryani, South Indian",Good,81
52206,Obsidian Sports and Music Bar -Gokulam Grand Hotel & Spa,Bangalore,Continental,Good,39
18270185,Tandoori Delight,Bangalore,"North Indian, Chinese",Average,46
55922,Banashankari Restaurant,Bangalore,"North Indian, Chinese, Biryani",Good,32
50844,Rahhams,Bangalore,"Biryani, North Indian, Mughlai, Chinese, Kebab",Good,934
18011679,Karama Restaurant,Bangalore,"Arabian, North Indian, Beverages",Very Good,3185
54159,Savoury Restaurant,Bangalore,"Arabian, BBQ, North Indian, Chinese, Desserts, Beverages",Very Good,1546
50476,Empire Restaurant,Bangalore,"North Indian, Mughlai, South Indian, Chinese",Very Good,1964
18508421,Skoolroom,Bangalore,"Cafe, Continental, Italian, Burger, Beverages",Very Good,663
57329,Smally's Resto Cafe,Bangalore,"Cafe, Italian, Burger, American, Steak",Very Good,1917
50642,Mangalore Pearl - Seafood Restaurant,Bangalore,"Mangalorean, Seafood",Very Good,1406
58819,Watson's,Bangalore,"Finger Food, North Indian, South Indian",Very Good,1465
53620,Manjit Da Dhaba,Bangalore,North Indian,Very Good,814
18308756,Hammered,Bangalore,"North Indian, Continental",Excellent,5736
53497,Pasta Street,Bangalore,"Italian, Pizza, Salad",Excellent,1873
50510,Infinitea Tea Room & Tea Store,Bangalore,"Continental, Cafe, Desserts, Salad, Momos",Very Good,890
50477,Empire Restaurant,Bangalore,"North Indian, Mughlai, South Indian, Chinese",Very Good,795
50693,Millers 46,Bangalore,"American, Continental, Steak",Very Good,2345
50408,Eden Park,Bangalore,"Andhra, Biryani, Chinese, North Indian, Seafood, South Indian",Very Good,714
18594284,1Q1,Bangalore,"Asian, Japanese, Thai",Very Good,697
52097,Dolci Desserts,Bangalore,"Cafe, Desserts",Very Good,697
18208356,Mudpipe Cafe,Bangalore,"Cafe, Continental, Italian, Burger",Very Good,769
55137,Hungree Belly,Bangalore,"Continental, North Indian, Chinese, Bengali",Very Good,644
50367,Domino's Pizza,Bangalore,"Pizza, Fast Food",Average,457
18412143,Mojo Pizza - 2X Toppings,Bangalore,Pizza,Very Good,362
57421,Hongkong Garden,Bangalore,"Chinese, Thai, Seafood, Momos",Good,338
54635,Punjab Junction,Bangalore,"North Indian, Chinese",Good,352
51349,Beijing Bites,Bangalore,"Chinese, Thai",Very Good,343
57086,Kabab Souq,Bangalore,"North Indian, Chinese",Good,329
18323609,BOX8- Desi Meals,Bangalore,"Sandwich, Ice Cream, North Indian, Fast Food, Wraps, Biryani",Very Good,251
52921,New Tandoor,Bangalore,"North Indian, Chinese, Mughlai, Rolls",Good,315
18891480,Chaska P2B,Bangalore,"Chinese, Italian, North Indian",Not rated,3
18820306,Cakes Confetti,Bangalore,Bakery,Not rated,0
19124358,Mangalore Lunch Home,Bangalore,South Indian,Not rated,3
18861816,Swadishta Kuteera Veg Restaurant,Bangalore,"South Indian, North Indian",Not rated,3
18987669,Cold Stone,Bangalore,"Desserts, Ice Cream",Not rated,3
18891277,Digvijay Fruit Juice Center & Ice Cream Parlor,Bangalore,"Juices, Ice Cream",Not rated,3
18911948,Hotel Nandu Andhra Style Dosa Word,Bangalore,"South Indian, Chinese",Not rated,0
19155543,Kabira Hotel,Bangalore,"North Indian, Rajasthani",Not rated,1
18868343,Cafe Noir,Bangalore,"European, French, Salad",Not rated,3
18782265,The Bangalore Cafe,Bangalore,"Modern Indian, North Indian, Pizza, Continental, Beverages",Excellent,1117
18871246,ShakesBierre,Bangalore,"Asian, Continental, European, North Indian",Excellent,1479
18430785,Communiti,Bangalore,"Continental, BBQ",Excellent,5264
18379660,Cafe Azzure,Bangalore,"Cafe, Continental, Italian, Burger",Very Good,3113
54056,Mahesh Lunch Home,Bangalore,"Seafood, Mangalorean, North Indian, Chinese",Very Good,935
60673,SodaBottleOpenerWala,Bangalore,"Parsi, North Indian",Very Good,4105
18339874,Farzi Cafe,Bangalore,Modern Indian,Very Good,2649
18551057,SkyDeck By Sherlock's,Bangalore,"Continental, Chinese, Finger Food, North Indian",Very Good,1750
51639,Meghana Foods,Bangalore,"Biryani, Andhra, North Indian, Seafood",Very Good,2279
19128322,Prabha Grand Inn,Chittoor,"South Indian, Andhra, Biryani, Chinese, North Indian, Desserts, Beverages",Good,8
19125721,Juicy ,Chittoor,"Beverages, Ice Cream, Juices",Good,8
19130938,SFZ Pizza hot,Chittoor,"Sandwich, Rolls, Pizza, Ice Cream, Desserts, Burger, Beverages",Good,10
19128392,SFC,Chittoor,"Biryani, Burger, Pizza, Rolls",Good,6
19128310,prabaa grand inn ( veg restaurant) ,Chittoor,"Biryani, Coffee, Hyderabadi, Mithai, South Indian",Not rated,0
19131424,Hotel Bhaskara,Chittoor,"Biryani, Hyderabadi, North Indian, South Indian",Good,4
19127268,"Brundavan tiffin, meals & caterers",Chittoor,"South Indian, Andhra",Good,3
19127683,Vakula sweets ,Chittoor,Desserts,Good,4
19127877,Nellore Ruchulu,Chittoor,"BBQ, Chinese, Fast Food, South Indian",Good,2
61694,Srinidhi Sagar Delux,Bangalore,"South Indian, North Indian, Chinese",Good,41
55613,Nisarga,Bangalore,"North Indian, South Indian, Chinese",Average,17
19148789,UN Fast Food,Bangalore,North Indian,Not rated,1
18502098,New Samvrudhi Bhavan,Bangalore,"South Indian, Chinese",Not rated,1
19145638,UN Fast Food,Bangalore,"North Indian, Fast Food",Not rated,0
18595782,The Pallet,Bangalore,"Continental, Mediterranean, Italian, North Indian, Finger Food, Asian, Momos",Excellent,3791
53872,Windmills Craftworks,Bangalore,"American, North Indian, Salad",Excellent,6289
18561398,AB's - Absolute Barbecues,Bangalore,"European, Mediterranean, North Indian, BBQ",Excellent,3934
18734311,HQ,Bangalore,"North Indian, Italian, Finger Food, Continental",Very Good,1149
54334,Ji Hazoor,Bangalore,"Mughlai, North Indian, Biryani, Afghan",Very Good,3195
18801352,Punjab Grill,Bangalore,North Indian,Excellent,977
18414367,NH8,Bangalore,"North Indian, Rajasthani",Very Good,618
59795,FreshMenu,Bangalore,"Continental, Healthy Food, Chinese, North Indian, Biryani, Pizza, Desserts, Fast Food",Good,892
18391020,Bloomsbury's Global Kitchen & Bakehouse,Bangalore,"Cafe, Salad, Italian, American, Bakery, Beverages",Excellent,845
18278222,Nandhana Palace,Bangalore,"Andhra, Biryani, North Indian, Chinese",Very Good,1065
18431041,Bamboo Hut,Bangalore,"Chinese, Cafe, Fast Food",Excellent,1387
18366664,Cloud Cafe,Bangalore,"Cafe, Continental, American, Italian, Beverages",Very Good,2069
18663774,Le Terrace Café,Bangalore,"Continental, Burger, Cafe, Italian, Chinese",Very Good,549
61700,Domino's Pizza,Bangalore,"Pizza, Fast Food",Good,605
55574,Mane Ruchi's Palate Restaurant,Bangalore,"North Indian, Chinese",Very Good,368
18634699,Bake Ur Wish,Bangalore,"Cafe, Bakery",Very Good,270
54089,Swathi Ring View Restaurant,Bangalore,"Andhra, Chinese, North Indian, Seafood, Biryani",Good,416
18642399,Swadheshi Dining,Bangalore,"North Indian, Chinese, Fast Food, Continental",Good,386
19055885,The Sun Restaurant,Hosur,"South Indian, North Indian, Fast Food, Desserts, Chinese, Beverages, Arabian",Good,5
19063102,Cafe Toit,Hosur,"Sandwich, Pizza, Desserts, Cafe, Burger, Beverages",Average,8
19044118,Crazy Kitchen,Hosur,"Sandwich, Fast Food, Continental, Chinese, Burger, BBQ",Good,7
19059260,HOTEL JUNIOR KUPPANNA,Hosur,"South Indian, North Indian, Modern Indian, Fast Food, Chinese, Beverages",Good,3
19057261,Meat & Eat,Hosur,"Sandwich, Ice Cream, Fast Food, Burger, Beverages",Good,3
19053409,BBQ RIDE,Hosur,BBQ,Average,4
19055358,Sri Sampoorna Bhavan (Non Veg),Hosur,"South Indian, North Indian, Modern Indian, Fast Food, Beverages, Arabian, Chinese",Good,2
19058691,New Lucky Darbar,Hosur,"Fast Food, Biryani",Good,2
19063310,Maa Reddy's Hyderabad Biryani House,Hosur,"South Indian, North Indian, Modern Indian, Fast Food, Biryani",Good,2
18430785,Communiti,Bangalore,"Continental, BBQ",Eccellente,5264
3100876,Onesta,Mangalore,"Pizza, Italian, Fast Food, Beverages, Desserts",Excellent,2314
3100010,Diesel Cafe,Mangalore,"American, Italian, Pizza, Sandwich",Very Good,579
3100753,Bamboo Restaurant,Mangalore,"Biryani, North Indian",Very Good,671
18656648,Waffee House,Mangalore,"Desserts, Beverages",Very Good,496
3100013,Hao Ming,Mangalore,"Chinese, Fast Food, Seafood",Very Good,628
3100441,Barbeque Nation,Mangalore,"North Indian, Chinese",Excellent,1214
